Id,SalePrice
2658,109141.77420705896
2718,177246.32459955232
2414,214753.16476044667
1989,129920.36384196192
625,187374.2452683423
333,82032.04893595293
1327,108343.1436359672
858,168281.1202828681
95,170128.19102953473
1568,164697.31108801963
2482,164330.40461535292
1364,126257.23255429855
2584,152208.23423806214
818,253310.2031468831
2673,161748.37919701324
2089,136396.70919354423
1297,148204.51726852567
790,127193.11076863033
2616,175705.89366366778
720,218338.8100564861
222,152429.4325061602
557,126074.54456272439
1148,199923.00758084276
2766,147572.21757636053
534,185983.90857258282
1452,116844.04891087013
630,144769.28000648023
2648,138413.93255555187
125,143262.17971663276
1904,48698.69236934255
1670,116711.39116650162
756,118734.1923672223
717,255766.9556724791
1032,175850.22838711215
852,231735.8580092159
1731,182766.284326235
2639,141804.97874357065
2071,74248.4135416827
1267,112563.82642161853
1851,201779.40001065945
567,149242.51806502294
2439,211223.49386329323
1898,169044.13067926635
647,155266.4891964241
2256,214824.02670907654
979,85267.64140145264
1444,225082.4604707716
2485,117559.67739550574
157,127638.089990274
88,125620.4740183495
2003,121781.36737415535
186,198862.8825223933
1425,247497.39095504617
2695,130487.46078280766
738,120450.19995267276
395,151916.09901085016
1353,171275.41386075353
1878,144767.47851165466
390,173195.03761044276
1456,235768.04245133256
1103,330919.05242384825
1387,140212.56328367462
2070,159943.68800354723
1199,183304.60248407934
2479,187554.95181526447
501,336011.3032815864
2362,95080.59396714318
1718,228682.36530867842
2188,92051.16097719764
1483,148531.81718243382
2557,66586.11711957253
437,349417.5767564768
2224,189442.39160653442
1628,171664.82248699453
397,143624.4358897956
587,214705.72440209897
971,149527.19048186162
2611,147390.1974322826
1887,93018.17338121535
2399,367570.4075970564
2148,210731.89328786923
304,139263.287974661
1997,158123.78443030463
2817,135674.03301932715
1431,180787.69950372796
427,375643.3176855545
263,121867.12942322774
598,188043.51947651216
2895,233778.27846310707
687,166122.39404010546
1822,140008.19592779328
2191,83004.15417960638
179,130945.07614634286
1009,261694.98141480735
2010,131193.60165561983
1991,160499.5759034003
1411,174430.22385246528
1721,264476.5204038193
1144,198873.21146703354
593,221179.56422839614
575,293761.2718193666
1249,176872.86039075605
1604,120494.6417168453
1064,429024.03252814966
1923,159924.52602404583
1988,117284.82296557921
2325,184159.4532450607
114,204915.90996485745
2700,193957.6885820284
217,130420.03986737301
343,185488.04664532497
386,229960.2449794527
2005,115225.58001792704
2908,129469.63300378354
1814,223321.5987738918
2446,441265.8474247201
208,146380.86606850475
1679,95146.96796058072
822,318517.2230124293
6,185726.01074229073
1781,379903.78724027995
2397,320163.8699873816
2340,327309.1915096524
1618,168517.94156774774
2843,150112.40864873878
1061,365998.69394535734
2786,108285.14311576392
1935,141152.40037621724
1341,131696.9841999934
521,254607.13109733918
2136,147819.91266086895
996,190628.81574866138
227,145870.09046280143
135,174775.01911897407
1167,155895.13576040426
294,243888.6289430999
1776,217029.57854377312
540,184656.68316869705
1717,241596.2904207998
2303,126119.85631868991
116,187824.16902654825
127,143569.95916275802
1371,131626.19897884657
1014,178605.7630669107
1507,95451.30770047667
702,126905.50607183245
750,152537.87694611485
261,155530.00037541994
1559,34297.11657456405
577,258318.82278951647
2812,193309.7081257931
2080,164468.84608332723
1368,121261.20725661611
2376,111412.76551641038
659,118407.94934003594
1235,127388.80737911788
332,55437.549014158256
1917,140077.7601724963
2094,257948.55164711576
1460,262617.08953298477
1471,214888.7470556731
1509,129294.32833307602
1922,135873.9433984723
433,436127.4784510595
460,287000.16340638587
1116,255041.82702701032
1137,181389.48830220467
53,175899.44939850678
2354,269363.35308395623
1475,222728.43126961432
1761,468349.23570397985
842,148296.96085965662
2739,167602.1071463077
2509,140714.31641774598
1007,206567.33743082048
2610,182236.63896148372
1952,83128.89369904989
2719,173942.8788168939
2921,81525.3918626175
1966,159215.60247086463
292,126073.64943262738
1204,195126.50471133756
1829,237577.76545787265
2419,196523.3138555967
391,158158.18810959556
798,126154.63579623065
481,210679.53212022997
193,231647.87977314225
555,124032.97025018229
899,65369.2165295899
2357,187772.10434300333
328,106757.12385773484
1356,120081.61921912746
1154,124827.63781770639
1730,196994.95011816424
2249,148966.52842669145
1119,277907.0438304045
2856,143263.61825703963
1394,104694.8605665981
2587,123414.99448624076
61,325198.9998407201
2661,190661.77141055022
2711,128733.05580039493
1147,194924.94088408386
757,139817.63410364775
2623,125104.45074598306
2378,146518.48233844552
1413,155502.54200809821
1722,248653.4199718861
1112,215704.87109926046
1623,193052.86747608343
1201,199193.88467735393
1513,139887.45773125606
957,267944.4392920381
1171,241367.18682134774
1145,211970.1218061778
2726,233669.6309694124
703,146222.91371904034
760,99265.07102551266
1964,163672.76934632784
2512,179267.19939850707
159,127778.66305624969
1281,173578.95526426894
468,183662.30905491635
290,132701.71465789725
665,106322.2941538569
1463,257623.27815197734
1792,208028.13789885823
923,141308.10283154377
500,296567.40594282607
1408,163699.897632187
331,70165.91122939455
170,149696.33142867472
2192,101166.60036566659
2571,301470.25621935783
2314,174702.63759884454
2647,88512.04723185403
422,408852.3374545388
2457,346466.9629556431
1838,206410.3699343984
2805,245739.64487256782
1645,176258.02241179446
1711,309279.47108649847
2825,256543.24918292346
322,316918.2280949339
2103,266641.67512868665
342,116094.6247761483
600,110002.28349936483
488,179538.61369375206
1725,328070.65002712235
2246,257932.26771888824
2847,174384.4967672707
806,243157.39230302328
530,228297.90175453463
963,205890.45421461028
2678,105908.08182103836
171,76769.14912435197
2401,424041.89768236387
805,225961.75132395246
2259,222426.7009740938
1748,197085.50305148962
1361,143693.24582965736
1677,114898.95485459831
